E,pt,eta,phi
25668.1,24075.5,0.340839,-1.34078
786361.0,653379.0,0.622352,1.13008
46426.6,24917.9,1.22418,1.9121
388458.0,51868.5,-2.70181,-3.07132
31343.2,27991.0,0.419915,0.66881
608449.0,591283.0,-0.212466,-0.275175
321699.0,176752.0,1.20548,-0.99929
383926.0,336224.0,-0.52602,-1.21177
974961.0,59431.3,3.48976,-2.74419
899062.0,809921.0,0.459903,-2.57141
230021.0,27437.1,2.81538,-1.25591
80343.1,60228.6,0.767638,2.09457
416933.0,255838.0,-1.06844,-2.89875
1268410.0,74734.4,-3.5238,0.255277
103911.0,43986.4,-1.49848,-1.93221
191068.0,188319.0,-0.100535,-2.14087
211183.0,154774.0,0.82803,1.24792
182308.0,24279.1,-2.7042,2.75625
961036.0,806031.0,-0.575989,0.834614
1080960.0,1077060.0,-0.0476361,-2.53769
1045770.0,784916.0,0.79321,-1.13379
380216.0,214617.0,-1.15947,0.936409
772168.0,391493.0,1.29944,-0.19099
426785.0,393607.0,-0.328265,2.42077
590232.0,563443.0,-0.219894,-1.59959
829538.0,519740.0,1.04298,-2.74376
415451.0,35044.4,3.16374,-2.56742
526624.0,402794.0,-0.763155,0.573396
47830.0,26335.6,1.1966,2.64012
248375.0,231637.0,-0.292176,-2.86828
52321.5,35487.6,0.920829,-0.48726
201540.0,148314.0,-0.814099,-1.39387
216055.0,67378.6,-1.8314,-3.13676
42215.5,40257.3,0.256931,1.54111
180856.0,23170.9,2.7435,-1.67862
269312.0,224975.0,-0.61589,-2.85091
499801.0,49292.8,3.00701,-1.94886
235780.0,179066.0,0.773936,2.54521
504329.0,358998.0,-0.866477,-0.801828
91124.2,29237.7,-1.8012,-2.51454
177289.0,28749.7,-2.50452,1.40476
32814.8,30807.7,-0.268999,-1.40995
333594.0,102764.0,1.84297,2.35869
49848.0,30983.8,1.03979,-1.19875
277487.0,123771.0,1.43894,1.93503
500102.0,452596.0,-0.355386,1.51393
522296.0,342313.0,0.980574,0.198179
118882.0,29170.7,-2.07989,1.24142
359244.0,65788.7,-2.38181,1.59094
215266.0,42554.6,-2.30357,0.992869
136082.0,79728.3,1.1153,-1.09463
704413.0,426702.0,1.08562,0.111393
490678.0,475777.0,0.17997,2.62809
334735.0,252374.0,-0.785406,-0.838325
151940.0,43650.7,-1.91556,2.6691
33476.9,28020.3,0.586515,1.05543
89647.4,83524.7,0.331585,-1.07186
58001.9,39964.3,0.902751,2.10931
1734670.0,615665.0,-1.6948,2.85381
111729.0,26339.1,-2.12199,-0.728976
1424670.0,943018.0,0.963038,0.207977
503505.0,501400.0,-0.0216188,-1.82604
1114600.0,624198.0,-1.18219,1.17466
238919.0,234245.0,-0.102796,0.422147
457482.0,371219.0,-0.663152,2.26923
79743.1,65383.1,0.630628,-0.170275
1099880.0,949812.0,0.552713,2.33829
192318.0,183751.0,-0.137577,0.261332
368303.0,205079.0,1.18796,-2.2185
151792.0,26275.5,-2.43917,0.276422
413186.0,312829.0,0.779796,2.68609
1455340.0,494373.0,-1.74249,0.129533
289752.0,190472.0,0.976084,0.733727
197302.0,193276.0,-0.142513,-1.09926
375940.0,56199.8,2.5874,1.8454
454852.0,28488.8,-3.46255,-1.53882
1373740.0,1181730.0,0.556494,1.61292
161048.0,37176.2,-2.14197,3.05208
509127.0,375397.0,-0.816068,-2.79935
526689.0,521828.0,-0.0435562,-2.83878
1127510.0,877725.0,0.733455,1.00371
163257.0,29989.4,2.37843,-1.36657
898482.0,729509.0,-0.659216,-2.40146
117663.0,25803.9,2.1961,-1.48566
417046.0,399706.0,0.253181,-0.00974672
918365.0,105043.0,2.85774,-0.734087
197271.0,46785.1,-2.11633,2.49401
1682070.0,1037880.0,1.06215,-1.15272
56356.4,34793.5,1.06077,1.47013
212745.0,109205.0,1.28576,0.962745
215597.0,74326.3,-1.72463,2.50528
572603.0,536428.0,0.36022,-1.30682
58988.3,57930.3,-0.0031235,0.751879
106821.0,43477.8,-1.54384,-2.65585
1432370.0,904014.0,1.03343,2.32874
1032250.0,440670.0,-1.49273,-2.40548
766744.0,514465.0,0.953443,-1.03443
66441.2,55532.8,0.583577,1.04291
418545.0,312788.0,0.762052,-0.0687897
426448.0,406123.0,0.290432,0.737893
115435.0,24541.6,-2.22789,0.806722
343796.0,319825.0,-0.371346,1.44754
219308.0,28213.7,-2.73897,-0.495193
170990.0,104437.0,-1.06216,0.513548
1003010.0,838139.0,-0.615904,1.87297
99240.1,94859.0,0.240387,-0.908648
214949.0,94386.1,-1.46275,3.07073
116685.0,78652.4,0.939876,3.06366
52835.9,45642.3,0.544077,0.464025
218959.0,48899.0,-2.17897,-2.61303
554251.0,536947.0,0.243665,-2.11223
203467.0,33386.3,2.49338,0.078056
1026230.0,262028.0,2.04028,0.822951
171920.0,75929.6,1.4565,2.43673
141634.0,35700.9,2.05419,3.06925
280967.0,256202.0,0.433943,1.99743
62202.3,41944.5,-0.935196,-2.79589
219439.0,93953.4,-1.49034,0.502575
186113.0,138194.0,0.806492,-1.21131
213163.0,33605.3,2.53254,1.16614
662844.0,490841.0,-0.811944,3.12194
527900.0,520689.0,-0.0528133,1.86548
245921.0,237189.0,0.201694,1.59824
147090.0,39908.1,1.97792,-0.886424
858335.0,856807.0,0.0391081,-2.34627
436265.0,375316.0,-0.555592,1.65315
38130.4,28473.3,0.783521,2.79602
722955.0,395981.0,1.20648,-3.07582
298860.0,102823.0,1.72685,-1.18578
214216.0,159945.0,-0.788643,-2.64728
56164.7,32190.3,1.15025,1.36185
55058.8,42580.4,0.746212,2.11286
1572430.0,521375.0,-1.76777,-1.90564
83962.7,32018.1,1.61284,1.81234
102032.0,89730.6,0.471656,-2.79632
1066340.0,307025.0,-1.9164,-0.84212
278546.0,264576.0,-0.310787,-0.626236
340793.0,297646.0,0.520489,1.33792
195837.0,164618.0,-0.591505,0.099076
196944.0,137279.0,0.892682,-2.68661
121672.0,41476.2,1.73624,-0.487558
606426.0,103785.0,-2.45052,-2.17396
543703.0,473835.0,0.508198,-1.53875
121031.0,68431.5,-1.16005,1.7343
636572.0,632785.0,0.00417733,0.0666207
758269.0,400377.0,1.25313,0.0479457
1177750.0,254645.0,2.21237,2.03653
73139.8,42603.8,-1.12822,1.06098
65808.8,23941.0,-1.66416,0.0493216
724543.0,339211.0,1.39184,-0.682004
216278.0,59554.7,1.96168,1.54781
218633.0,117224.0,-1.23176,2.46719
613686.0,317068.0,1.26605,1.51437
203366.0,31907.6,2.53876,-0.119228
787426.0,410687.0,-1.26091,-2.74302
760801.0,535249.0,0.87943,-1.62837
285517.0,284576.0,-0.00317689,2.81776
547705.0,282770.0,-1.27647,-0.972334
280057.0,270499.0,0.241934,1.82267
417152.0,393122.0,-0.30644,-0.0326445
87929.5,67646.6,0.742063,-2.59606
82114.9,78826.2,0.244616,2.54725
1721970.0,1352770.0,0.722527,1.79785
662299.0,381598.0,-1.14193,2.71573
1428780.0,181056.0,2.75468,2.01084
147320.0,103933.0,0.875648,2.50555
347780.0,23822.3,-3.37279,-1.46167
1104980.0,932732.0,0.590704,-2.02743
823883.0,724273.0,-0.506084,-1.23986
176706.0,163842.0,0.382186,-2.31749
166878.0,32344.2,2.32369,-1.18722
131078.0,50832.7,-1.59717,-1.65897
833698.0,364630.0,1.46646,1.11885
291815.0,34992.0,-2.81045,-2.76932
62976.2,62050.8,-0.126933,2.63105
693933.0,492648.0,-0.854857,-0.97291
271864.0,25555.0,3.05525,2.30512
45942.9,44517.8,-0.111792,0.405216
1200190.0,30185.8,4.37585,-0.440523
331608.0,113915.0,1.72915,0.0164933
99684.6,91308.3,-0.327627,-1.71094
414269.0,123788.0,-1.87723,-2.07177
25889.4,24619.4,-0.198989,0.594103
448838.0,397442.0,-0.501703,0.288351
410267.0,407111.0,-0.00404807,0.960766
48783.3,40625.0,0.570656,-0.487789
78102.2,30486.4,1.59083,0.815733
108272.0,49184.6,1.42228,1.09649
516717.0,63483.9,2.78593,2.00822
834625.0,794550.0,-0.314071,-2.16639
1008610.0,928778.0,-0.396382,-1.96426
141038.0,30376.1,-2.2159,2.29592
1215420.0,1006740.0,-0.620255,-1.30024
288245.0,199389.0,-0.906918,-2.81223
115116.0,23592.3,-2.26658,0.0383714
181194.0,177153.0,0.0961505,2.5918
44145.1,41642.7,-0.32761,-2.80605
403900.0,23816.9,3.52292,3.04536
108757.0,36645.2,-1.74748,1.18074
138465.0,82846.7,-1.09406,2.01366
830738.0,441150.0,1.24559,-0.287662
665024.0,537087.0,-0.673827,0.314685
398158.0,393888.0,0.0664015,-0.233432
730006.0,718316.0,-0.169415,2.34542
233695.0,210610.0,0.440694,1.51701
196122.0,97810.6,-1.31821,-1.41267
1295100.0,522675.0,1.55431,0.575825
299760.0,166342.0,-1.19162,1.7603
75352.2,70263.9,0.371579,2.36993
317268.0,211386.0,-0.960599,1.69121
50708.0,30149.0,-1.10181,-0.425686
164717.0,122001.0,-0.80016,2.56646
372799.0,365317.0,-0.170433,2.15872
297163.0,286946.0,-0.220738,2.78183
59528.6,58417.3,0.112204,1.31588
238025.0,231528.0,-0.23345,2.82325
116622.0,65497.2,-1.17477,2.96024
903101.0,732199.0,-0.626057,-2.56632
286858.0,283648.0,-0.0374801,-1.02046
979170.0,541554.0,-1.19531,-0.487678
1295890.0,531096.0,-1.538,-0.635603
1287930.0,989001.0,0.743425,-2.78244
66449.4,63841.8,-0.197349,0.0497476
198591.0,44848.0,2.16664,-2.25826
544098.0,32260.0,-3.51747,1.58631
174920.0,78753.8,-1.43374,0.534513
90056.2,87068.9,0.221745,-0.590574
340044.0,155556.0,-1.41707,-2.23537
261146.0,31452.6,-2.80538,-2.28222
225191.0,211631.0,-0.342176,-2.83624
76865.7,47447.6,-1.06079,0.0472797
91249.5,34978.7,1.60309,-1.71501
46722.8,44964.8,0.231175,-2.73813
310239.0,302867.0,-0.122967,0.0165903
307457.0,80451.3,2.01444,2.74994
818010.0,292664.0,1.68144,-1.55671
559860.0,162128.0,1.90784,-0.375139
45302.6,34739.0,0.747774,1.68628
86278.6,36725.3,-1.49364,2.38315
824397.0,84114.1,-2.97298,-0.22579
166621.0,103318.0,1.05143,3.0155
240483.0,205724.0,0.57149,-2.73011
502738.0,27731.2,-3.5898,2.38982
188754.0,182846.0,0.209095,1.55933
656390.0,323677.0,-1.32658,-2.20151
591662.0,589119.0,0.0390582,-0.673201
55525.4,55421.2,-0.0383331,0.037618
330915.0,194723.0,1.11478,-2.07464
351518.0,25248.6,3.32494,1.62928
165724.0,76733.7,-1.40079,3.06964
904767.0,900545.0,-0.0709087,2.06425
34319.2,34089.8,-0.0199993,-1.08075
457236.0,375566.0,-0.641334,-1.83964
1152590.0,725455.0,1.03441,-0.95787
652034.0,137756.0,-2.236,-0.827324
198452.0,197692.0,0.0763921,-0.802862
454458.0,365799.0,0.638928,2.28502
46729.4,41310.1,0.50518,-1.93246
37791.2,37661.8,-0.0487671,1.3014
1443400.0,856263.0,-1.10981,1.58739
808713.0,638996.0,0.698163,-2.82151
67130.8,36176.1,-1.22004,2.97632
157658.0,69203.1,1.46375,2.54339
77841.4,61640.0,0.699014,1.97223
50988.6,29063.2,1.1537,2.17943
950056.0,916441.0,-0.0125236,1.43479
1107100.0,36070.5,-4.11688,0.947576
29559.8,28043.7,0.315483,1.98144
64983.8,48456.0,-0.764533,1.14415
292199.0,115071.0,-1.58192,-0.611419
160354.0,104656.0,0.989998,-0.795367
215766.0,24792.2,2.85322,-0.821154
319300.0,284239.0,-0.475741,-2.70604
420622.0,248708.0,-1.11504,1.80993
42879.5,28177.7,-0.951714,2.40674
756107.0,692990.0,-0.388736,0.889921
1311010.0,1065500.0,-0.631053,2.89198
74989.7,73834.8,-0.103898,-2.96584
282093.0,275000.0,-0.186012,2.29398
74990.4,36842.6,1.33668,-2.5538
45775.3,43625.9,-0.303447,-0.940768
61063.0,24697.9,1.55173,2.24408
252586.0,30680.4,-2.79726,0.26051
75681.3,49842.6,-0.958566,-2.74277
268561.0,255912.0,-0.311277,-1.997
143712.0,137099.0,0.278972,2.66017
86109.2,70940.2,-0.604391,2.60413
160074.0,30667.4,-2.33373,2.49411
646123.0,369817.0,1.15324,0.220604
1367650.0,46378.5,-4.07684,-0.565081
356001.0,160901.0,1.42932,-0.207361
161697.0,108759.0,0.944211,-0.649326
118499.0,58375.2,1.33258,-2.67365
369688.0,315308.0,0.529895,2.48339
812325.0,53869.3,3.40527,2.95265
38988.0,37664.6,0.21803,0.587087
734453.0,724612.0,-0.133488,0.800851
108956.0,24613.0,2.16548,-0.592752
258532.0,141878.0,-1.1887,2.51641
277554.0,91967.1,-1.76753,2.21279
240660.0,175626.0,-0.831047,2.60882
28309.8,28063.7,-0.023858,-2.73827
377071.0,248757.0,-0.971841,-2.58985
35910.3,26476.1,-0.816674,0.683238
1734330.0,823642.0,-1.3719,0.347396
279248.0,201193.0,-0.82154,-2.37976
177184.0,166789.0,0.33435,-0.556744
216619.0,111614.0,1.28051,2.55331
65888.6,64999.0,0.0138286,1.4148
134097.0,39625.8,-1.88731,-0.88616
1108180.0,468826.0,1.50486,2.17497
422001.0,45702.7,-2.91277,-1.82513
50971.6,37890.6,-0.796232,-2.55686
370661.0,51744.6,2.6567,2.60534
607860.0,269149.0,-1.45199,1.96039
344190.0,97722.8,-1.93036,3.00564
387123.0,65509.4,-2.46155,-0.864161
1578900.0,1071520.0,-0.937896,-1.99121
1768670.0,1109030.0,-1.04244,2.72018
688272.0,52908.3,-3.25724,-0.426062
475115.0,86596.6,2.38681,0.416993
847798.0,329626.0,1.59664,-0.460192
222281.0,218107.0,0.176699,-0.930652
185994.0,158594.0,0.556301,3.03653
391329.0,355557.0,0.439452,-2.18581
1049360.0,857682.0,-0.643133,3.08414
58948.1,24934.9,-1.4975,2.67169
308640.0,306361.0,0.0501262,2.02645
902233.0,896406.0,0.074661,-2.64381
37838.0,36869.1,0.193998,3.01543
647587.0,579560.0,-0.473004,-2.03645
198380.0,32911.1,-2.4821,0.991561
325029.0,89809.4,1.95852,1.11133
1099740.0,360165.0,-1.78134,0.745187
176582.0,37153.7,-2.24027,-2.82517
985318.0,750491.0,-0.768969,-0.254238
740364.0,118135.0,2.52168,2.63837
160819.0,35175.2,2.19988,-1.56633
845408.0,522625.0,1.04421,-2.43344
384443.0,132919.0,-1.71975,-0.993534
842144.0,780107.0,-0.379621,0.409131
850717.0,38934.7,3.77668,-1.76476
146104.0,144250.0,0.0135908,0.586028
830715.0,222925.0,-1.98959,-2.17992
253678.0,182616.0,0.855108,-1.49592
278892.0,216566.0,0.735869,1.10131
182635.0,180867.0,-0.0305372,-2.68547
210117.0,56815.5,1.97856,1.5265
494558.0,393982.0,0.671938,-0.25652
176803.0,30802.2,2.43161,-1.56181
338850.0,242468.0,0.854097,1.06074
90651.8,43351.6,-1.36049,1.68812
244617.0,180335.0,-0.812788,0.644334
1171810.0,801699.0,-0.926573,2.37532
962937.0,55976.9,-3.53728,0.413224
223013.0,70058.0,1.82469,0.856228
759983.0,467207.0,1.06094,1.28943
166737.0,100002.0,-1.09829,1.91823
183666.0,107425.0,-1.12529,0.398876
56731.3,49628.8,0.506959,-2.04522
167384.0,83893.9,1.30896,-1.83605
252464.0,49199.5,2.31849,2.35571
863076.0,725178.0,0.602924,-1.35069
70454.0,32324.5,-1.41068,-0.491654
777990.0,595817.0,0.756912,-1.65332
251388.0,110882.0,-1.45594,-1.7991
173483.0,122196.0,0.88054,-1.52788
735285.0,721120.0,-0.145913,-1.74097
151918.0,26954.8,-2.41243,2.51414
283215.0,197235.0,-0.899405,-0.511899
213792.0,146360.0,-0.907691,2.20982
63024.5,61105.9,-0.231795,-2.06056
146338.0,133727.0,0.423782,-0.760347
272747.0,264601.0,-0.0667148,1.20383
592612.0,448842.0,-0.778506,-2.72375
60393.9,36331.8,-1.08043,1.96081
192463.0,179167.0,0.280321,0.569313
119603.0,92923.5,-0.73591,-2.01446
92707.6,38563.8,1.51942,-1.84739
201576.0,124619.0,1.05714,-0.978697
881277.0,759154.0,-0.554105,-2.74817
497833.0,117277.0,-2.1242,-0.594177
595269.0,289601.0,1.34043,-3.08627
651969.0,647807.0,-0.0715371,0.11018
795242.0,167905.0,-2.23636,2.44011
117643.0,56572.1,1.35446,1.48424
60640.0,54063.4,-0.465792,2.81143
823031.0,782541.0,-0.242395,-2.19177
111852.0,31308.8,1.94378,-2.74097
132694.0,29825.2,2.17112,1.6372
351209.0,26370.3,3.28064,2.86499
376604.0,289658.0,0.75097,0.0599483
1550590.0,145989.0,3.05373,-0.626915
114901.0,81619.9,-0.829319,1.49247
33137.1,28368.5,0.559393,2.16622
1142020.0,980998.0,-0.536415,0.0507813
176062.0,62731.7,1.69009,-2.74887
1024890.0,739794.0,-0.848877,-0.347306
894281.0,378953.0,1.50002,-1.26344
736823.0,734959.0,0.0439708,1.99071
58094.4,24425.5,1.50573,1.9793
74324.9,30988.6,1.51574,-2.90969
483267.0,30010.0,3.4711,-1.2844
739213.0,731992.0,0.11146,-1.11347
406135.0,166112.0,1.5415,-1.79068
340235.0,240104.0,-0.866444,-0.923847
655494.0,612796.0,-0.0917184,-0.0714728
525777.0,481311.0,0.420196,2.87846
210592.0,64400.4,-1.8519,-1.93311
991121.0,920910.0,0.376472,1.62559
665006.0,662549.0,0.0578589,0.57731
1016240.0,795587.0,-0.698418,-1.53297
94549.5,87182.4,0.384561,-0.167362
352537.0,183619.0,-1.26175,2.32675
73353.2,72174.8,0.0302033,-1.31464
1450900.0,43866.3,-4.19168,0.851889
258708.0,65104.5,-2.0561,-1.50475
1064680.0,611824.0,1.1503,-2.57094
1426310.0,634150.0,1.44835,-0.137471
529349.0,412980.0,0.71887,2.9421
64109.6,57060.2,-0.396582,-0.698031
609448.0,79176.4,2.72866,1.97023
638690.0,419026.0,0.980921,-0.0397952
267720.0,42439.2,-2.52804,2.71682
294729.0,79705.0,1.98003,-2.57245
264930.0,261247.0,0.159543,-1.1371
1358640.0,766177.0,-1.17228,-0.814577
294916.0,282242.0,-0.129274,-0.19073
585378.0,499182.0,0.574555,1.45516
213335.0,126964.0,1.10747,-1.93755
69407.1,68351.2,-0.0705987,-0.00732265
1472390.0,641542.0,-1.4706,2.67253
1019640.0,438358.0,-1.48709,1.53718
537368.0,515653.0,0.266653,-0.353028
913820.0,230269.0,-2.05504,2.16342
46056.2,43887.8,-0.296843,-2.11075
150387.0,118464.0,0.689976,-0.542088
533202.0,26722.1,3.6858,2.40935
111375.0,59511.5,-1.23765,-1.50086
174252.0,142839.0,0.637083,-0.345647
89322.4,68108.1,-0.755651,-1.64071
1372540.0,1221330.0,-0.440712,-1.2122
363506.0,187741.0,1.27559,-2.83751
174187.0,64356.0,1.65124,-1.96806
124388.0,27184.9,2.20056,-0.412212
46018.4,28959.8,-1.02052,-0.120333
522831.0,30138.6,3.54574,0.927791
106991.0,68054.8,-1.01547,2.22893
114658.0,92076.5,0.648476,-2.82505
506781.0,137278.0,1.97936,2.60241
55188.1,48834.9,0.488581,-1.80108
81600.3,66723.4,-0.647888,-1.27752
79192.3,69160.5,-0.507771,1.40171
73769.3,36909.5,1.31327,-0.319521
1018540.0,48656.2,3.73384,0.747919
996292.0,772395.0,0.739372,-2.66704
456223.0,60115.9,-2.71504,-2.62752
26236.8,25632.4,0.165704,-0.742234
26622.9,26242.4,-0.0672354,0.897727
934614.0,885620.0,0.329407,-2.72764
263132.0,173614.0,0.967783,-2.09723
425106.0,390376.0,0.398452,-2.56099
246057.0,41671.6,2.46148,-1.17966
60554.0,40612.0,0.948926,-1.22069
63032.7,32780.8,1.26837,-2.67967
648302.0,503062.0,-0.739328,1.12252
912270.0,54847.7,-3.50345,-0.0661864
125135.0,37799.0,-1.86511,1.78149
926253.0,903411.0,-0.166314,1.17504
229907.0,91671.3,1.56267,0.089488
64447.0,46705.4,-0.833377,0.739482
648035.0,156128.0,-2.10118,-2.07335
273885.0,78521.7,-1.92012,-2.01503
294391.0,27328.6,-3.06766,-1.96906
847161.0,692787.0,0.651708,-1.88256
146254.0,128497.0,0.50975,0.24134
509514.0,283411.0,-1.19015,-2.42602
153757.0,70247.4,-1.41744,0.566939
2006760.0,85780.3,3.84512,-1.29914
187968.0,102620.0,1.20861,-0.978184
42009.4,24951.9,1.09945,2.92921
314674.0,162884.0,-1.27314,-0.753831
38345.2,36299.2,0.253405,0.52765
130244.0,24589.0,-2.35018,1.83661
324318.0,152673.0,-1.38055,-0.0309642
416320.0,187897.0,-1.42945,-2.39947
209631.0,24978.3,-2.8167,-2.66956
1066010.0,917508.0,0.557292,-1.87939
177286.0,173286.0,0.182142,1.78865
1039360.0,1029520.0,-0.131665,2.19385
44777.0,32217.0,-0.850257,2.09905
61488.9,37415.9,1.07252,-0.878749
742283.0,577638.0,0.729766,-3.01998
826010.0,548408.0,-0.962789,0.780749
32147.1,28176.4,-0.45469,1.32978
255989.0,87376.5,1.73617,3.11868
213137.0,166172.0,-0.726477,0.852065
1025940.0,30156.1,4.21989,1.30617
54776.6,54110.1,-0.129233,-0.924907
105526.0,83084.3,-0.707473,-2.80671
979776.0,832531.0,-0.561669,2.70579
43213.9,30029.0,-0.902931,-1.28947
802172.0,780618.0,-0.231781,-1.72593
582302.0,477976.0,-0.647018,3.02922
1360210.0,237391.0,-2.43106,-2.92404
216558.0,44330.6,-2.26711,-1.25609
269455.0,138658.0,-1.28268,1.98292
85980.2,29505.9,1.72832,2.43627
48403.4,41932.2,-0.493523,0.322856
811846.0,84968.0,2.94724,1.62691
646724.0,643947.0,0.0764795,-1.18036
132905.0,124330.0,-0.327532,1.74242
178647.0,135227.0,0.773695,-0.378709
261102.0,258746.0,0.0801147,-2.53051
103170.0,76667.3,0.794551,2.40879
30711.6,28126.7,0.403629,-1.72887
94304.5,92284.3,0.0336613,3.04142
292902.0,291769.0,-0.0296936,3.03582
60166.2,39741.0,0.957709,3.09946
72964.2,43475.8,1.09897,2.56076
377480.0,182141.0,1.35467,3.01802
52210.6,50133.1,-0.241691,0.998289
59533.8,53090.0,0.419172,-2.22041
1899140.0,358952.0,-2.34957,1.78423
142891.0,62905.0,1.45983,2.40982
424855.0,89371.0,-2.23957,-1.16569
557060.0,554861.0,-0.0355976,2.10066
784971.0,438878.0,-1.18301,-2.20984
158300.0,126310.0,0.685297,0.594233
201158.0,22829.6,2.8653,-2.03571
89770.1,63633.4,-0.875246,2.94248
556310.0,546944.0,0.150684,0.761887
1349890.0,720208.0,-1.23904,-2.55574
83810.7,33158.3,1.57386,-2.13896
125274.0,124087.0,-0.0322743,-1.52502
77709.6,34829.7,1.43598,0.646011
28534.0,26636.0,0.210441,-0.606446
65583.0,58516.3,0.447091,-0.709451
751739.0,739034.0,0.177065,0.477595
288119.0,141222.0,-1.33517,-1.36652
658822.0,122735.0,-2.36412,-1.98603
67899.3,43890.2,0.991996,-1.03688
33299.2,27813.6,0.609665,0.457269
155781.0,151880.0,-0.184393,-1.17875
68795.2,59474.5,0.509823,-1.66394
27805.7,25848.9,0.386376,-1.45034
195657.0,30962.0,2.53,0.0898769
771566.0,681444.0,0.493792,0.331657
190386.0,33534.0,-2.42049,-1.79076
318050.0,313134.0,0.0462993,1.76085
1482960.0,1394210.0,-0.337675,-1.50031
859398.0,773990.0,-0.464584,0.0524415
607298.0,585381.0,0.242414,-2.02973
806265.0,499159.0,1.05419,-1.8674
69398.5,65165.7,0.321938,0.906377
281370.0,90939.0,-1.79316,-1.29107
273498.0,24448.2,3.10544,1.3979
485903.0,29588.8,3.49071,-1.65497
138317.0,65269.5,-1.38014,0.0574457
109238.0,34369.1,1.82176,-2.98575
1440370.0,373721.0,2.02446,-2.22064
53883.7,52069.2,-0.15822,2.42233
465100.0,337839.0,-0.841273,1.32771
275429.0,273525.0,-0.000164807,-2.50608
321615.0,313799.0,-0.12435,-1.51361
544495.0,70249.3,-2.73651,-2.38243
74817.4,71342.4,-0.23123,-0.969322
675856.0,609787.0,0.457124,-2.14055
64630.0,58939.0,0.398385,-1.05884
97224.2,89774.6,-0.373498,-0.462811
326067.0,272927.0,-0.579614,0.543272
481949.0,434414.0,0.366528,-2.40647
2700770.0,413623.0,-2.56347,3.09895
1001050.0,969676.0,0.231539,-0.552986
1765820.0,1692550.0,-0.26855,1.02089
360623.0,305074.0,-0.578789,-1.61617
309772.0,72412.2,2.1319,2.11641
660420.0,324241.0,1.33632,1.83064
37804.8,31281.4,-0.568538,-1.02317
238977.0,45239.4,-2.34803,-1.50372
741089.0,241463.0,1.7833,-2.43934
200970.0,137953.0,-0.916065,-0.270943
156891.0,51616.9,1.77487,-1.94344
976059.0,48162.9,3.70144,-2.04501
805218.0,23165.2,-4.24139,0.553967
760610.0,741366.0,-0.147325,-2.46888
124688.0,37579.2,1.86329,-2.44925
55703.7,30582.9,-1.20083,2.83559
354162.0,242023.0,-0.926818,0.403118
634706.0,204905.0,1.79444,0.731758
1429170.0,56642.5,-3.92081,0.88594
124590.0,32569.3,-2.01513,-1.09124
2012700.0,632967.0,-1.82193,-1.47028
54513.5,29337.3,1.22165,1.03053
914329.0,301370.0,1.77342,-0.904428
592991.0,578045.0,0.203681,-1.57743
518368.0,77188.8,2.59187,2.13541
490162.0,455572.0,-0.326203,1.1566
706514.0,499364.0,0.875501,-2.19448
261473.0,114534.0,1.46454,0.466439
38202.1,28534.0,-0.78529,-1.97442
580724.0,205710.0,1.69648,2.54605
609368.0,28612.6,-3.75113,1.1975
534429.0,58572.5,-2.90104,-1.64749
726500.0,458880.0,1.0199,0.113687
41815.1,29012.2,0.906785,1.73236
404949.0,304502.0,0.763743,1.26671
567924.0,497607.0,0.497645,-2.57649
1191720.0,783371.0,0.977048,-0.00594078
1465480.0,1054330.0,0.853151,-0.59693
